eid,pid,x,y
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806101,17,-107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806102,17,-106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806103,17,-105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806104,17,-104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806107,17,-101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806108,17,-100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806109,17,-99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806110,17,-98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806112,17,-96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806119,17,-89
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806123,17,-85
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806126,17,-82
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806129,17,-79
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806132,17,-76
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806137,17,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806141,17,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806144,17,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806154,17,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017514,18,-150
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017520,18,-144
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017523,18,-141
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017540,18,-124
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017543,18,-121
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017555,18,-109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017568,18,-96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017575,18,-89
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017579,18,-85
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017582,18,-82
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017585,18,-79
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017588,18,-76
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017593,18,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017597,18,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017600,18,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017610,18,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422762,1,-150
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422763,1,-149
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422764,1,-148
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422765,1,-147
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422766,1,-146
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422767,1,-145
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422768,1,-144
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422769,1,-143
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422770,1,-142
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422771,1,-141
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422772,1,-140
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422773,1,-139
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422774,1,-138
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422775,1,-137
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422776,1,-136
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422777,1,-135
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422778,1,-134
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422779,1,-133
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422780,1,-132
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422781,1,-131
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422782,1,-130
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422783,1,-129
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422784,1,-128
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422785,1,-127
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422786,1,-126
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422787,1,-125
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422788,1,-124
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422789,1,-123
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422790,1,-122
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422791,1,-121
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422792,1,-120
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422793,1,-119
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422794,1,-118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422795,1,-117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422796,1,-116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422797,1,-115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422798,1,-114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422799,1,-113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422800,1,-112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422801,1,-111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422802,1,-110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422803,1,-109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422804,1,-108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422805,1,-107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422806,1,-106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422807,1,-105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422808,1,-104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422809,1,-103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422810,1,-102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422811,1,-101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422812,1,-100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422813,1,-99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422814,1,-98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422815,1,-97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422816,1,-96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422817,1,-95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422818,1,-94
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422819,1,-93
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422820,1,-92
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422841,1,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422842,1,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422843,1,-69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422844,1,-68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422845,1,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422846,1,-66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422847,1,-65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422848,1,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422849,1,-63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422850,1,-62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422851,1,-61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422852,1,-60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422853,1,-59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422854,1,-58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422855,1,-57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422856,1,-56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422857,1,-55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422858,1,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422859,1,-53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536422860,1,-52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364228970,19,-150
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364228976,19,-144
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364228977,19,-143
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364228978,19,-142
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364228979,19,-141
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364228980,19,-140
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364228981,19,-139
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364228982,19,-138
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364228983,19,-137
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364228984,19,-136
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364228985,19,-135
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364228986,19,-134
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364228987,19,-133
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364228988,19,-132
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364228989,19,-131
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364228990,19,-130
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364228991,19,-129
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364228992,19,-128
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364228993,19,-127
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364228994,19,-126
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364228995,19,-125
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364228996,19,-124
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364228997,19,-123
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364228998,19,-122
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364228999,19,-121
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229011,19,-109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229024,19,-96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229031,19,-89
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229035,19,-85
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229038,19,-82
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229041,19,-79
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229044,19,-76
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229049,19,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229050,19,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229051,19,-69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229052,19,-68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229053,19,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229054,19,-66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229055,19,-65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229056,19,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229066,19,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229067,19,-53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229068,19,-52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440426,20,-150
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440432,20,-144
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440442,20,-134
