eid,pid,x,y
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806304,18,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806305,18,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806306,18,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806307,18,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806308,18,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806309,18,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806310,18,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806311,18,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806312,18,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806313,18,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806314,18,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806315,18,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806316,18,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806317,18,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806318,18,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806319,18,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806320,18,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806321,18,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806322,18,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806323,18,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806324,18,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806325,18,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6125082604576892342340742933771827806326,18,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017759,19,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017760,19,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017761,19,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017762,19,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017763,19,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017764,19,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017765,19,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017766,19,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017767,19,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017768,19,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017769,19,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017770,19,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017771,19,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017772,19,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017773,19,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017774,19,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017775,19,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017776,19,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017777,19,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017778,19,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017779,19,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017780,19,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017781,19,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017782,19,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6465364971497830805804117541203596017783,19,119
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229215,20,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229216,20,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229217,20,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229218,20,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229219,20,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229220,20,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229221,20,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229222,20,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229223,20,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229224,20,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229225,20,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229226,20,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229227,20,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229228,20,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229229,20,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229230,20,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229231,20,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229232,20,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229233,20,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229234,20,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229235,20,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229236,20,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229237,20,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229238,20,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-6805647338418769269267492148635364229239,20,119
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536423007,2,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536423008,2,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536423009,2,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536423010,2,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536423011,2,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536423012,2,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536423013,2,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536423014,2,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536423015,2,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536423016,2,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536423017,2,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536423018,2,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536423019,2,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536423020,2,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536423021,2,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536423022,2,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536423023,2,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536423024,2,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536423025,2,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536423026,2,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536423027,2,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536423028,2,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536423029,2,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-680564733841876926926749214863536423030,2,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440671,21,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440672,21,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440673,21,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440674,21,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440675,21,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440676,21,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440677,21,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440678,21,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440679,21,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440680,21,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440681,21,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440682,21,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440683,21,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440684,21,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440685,21,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440686,21,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440687,21,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440688,21,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440689,21,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440690,21,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440691,21,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440692,21,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440693,21,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440694,21,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440695,21,119
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900652127,22,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900652128,22,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900652129,22,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900652130,22,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900652131,22,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900652132,22,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900652133,22,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900652134,22,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900652135,22,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900652136,22,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900652137,22,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900652138,22,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900652139,22,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900652140,22,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900652141,22,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900652142,22,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900652143,22,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900652144,22,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900652145,22,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900652146,22,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900652147,22,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900652148,22,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900652149,22,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900652150,22,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900652151,22,119
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863583,23,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863584,23,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863585,23,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863586,23,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863587,23,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863588,23,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863589,23,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863590,23,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863591,23,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863592,23,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863593,23,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863594,23,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863595,23,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1378,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863596,23,108
