eid,pid,x,y
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736959,-9,127
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736960,-9,128
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736961,-9,129
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736962,-9,130
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736963,-9,131
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736964,-9,132
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736965,-9,133
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736966,-9,134
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736967,-9,135
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736968,-9,136
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850207443363352117868287212541027215736969,-9,137
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948383,-8,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948384,-8,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948385,-8,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948386,-8,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948387,-8,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948388,-8,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948389,-8,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948390,-8,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948391,-8,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948392,-8,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948393,-8,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948394,-8,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948395,-8,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948396,-8,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948397,-8,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948398,-8,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948399,-8,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948400,-8,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948401,-8,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948402,-8,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948403,-8,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948404,-8,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948405,-8,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948406,-8,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948407,-8,119
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948408,-8,120
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948409,-8,121
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948410,-8,122
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948411,-8,123
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948412,-8,124
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948413,-8,125
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948414,-8,126
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948415,-8,127
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948416,-8,128
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948417,-8,129
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948418,-8,130
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948419,-8,131
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948420,-8,132
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948421,-8,133
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948422,-8,134
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948423,-8,135
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948424,-8,136
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850547725730273056331750587148458983948425,-8,137
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159839,-7,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159840,-7,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159841,-7,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159842,-7,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159843,-7,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159844,-7,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159845,-7,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159846,-7,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159847,-7,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159848,-7,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159849,-7,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159850,-7,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159851,-7,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159852,-7,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159853,-7,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159854,-7,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159855,-7,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159856,-7,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159857,-7,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159858,-7,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159859,-7,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159860,-7,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159861,-7,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159862,-7,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159863,-7,119
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159864,-7,120
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159865,-7,121
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159866,-7,122
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159867,-7,123
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159868,-7,124
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159869,-7,125
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159870,-7,126
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159871,-7,127
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159872,-7,128
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159873,-7,129
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159874,-7,130
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159875,-7,131
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159876,-7,132
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159877,-7,133
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159878,-7,134
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159879,-7,135
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159880,-7,136
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907850888008097193994795213961755890752159881,-7,137
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371295,-6,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371296,-6,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371297,-6,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371298,-6,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371299,-6,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371300,-6,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371301,-6,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371302,-6,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371303,-6,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371304,-6,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371305,-6,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371306,-6,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371307,-6,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371308,-6,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371309,-6,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371310,-6,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371311,-6,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371312,-6,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371313,-6,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371314,-6,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371315,-6,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371316,-6,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371317,-6,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371318,-6,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371319,-6,119
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371320,-6,120
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371321,-6,121
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371322,-6,122
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371323,-6,123
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371324,-6,124
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371325,-6,125
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371326,-6,126
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371327,-6,127
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371328,-6,128
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371329,-6,129
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371330,-6,130
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371331,-6,131
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371332,-6,132
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371333,-6,133
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371334,-6,134
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371335,-6,135
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907851228290464114933258677336363322520371336,-6,136
