eid,pid,x,y
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1132,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907828429371880412056206631237665394050203653,-73,5
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1132,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907828429371880412056206631237665394050203654,-73,6
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1132,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907828429371880412056206631237665394050203655,-73,7
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1132,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907828429371880412056206631237665394050203656,-73,8
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1132,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907828429371880412056206631237665394050203657,-73,9
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1132,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907828769654247332994670094612272825818415094,-73,-10
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1132,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907828769654247332994670094612272825818415095,-73,-9
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1132,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907828769654247332994670094612272825818415096,-73,-8
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1132,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907828769654247332994670094612272825818415097,-73,-7
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1132,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907828769654247332994670094612272825818415098,-73,-6
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1132,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907828769654247332994670094612272825818415099,-73,-5
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1132,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907828769654247332994670094612272825818415100,-73,-4
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1132,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907828769654247332994670094612272825818415101,-73,-3
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1132,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907828769654247332994670094612272825818415102,-73,-2
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1132,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907828769654247332994670094612272825818415103,-73,-1
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829109936614253933133557986880257586626612,-71,52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829109936614253933133557986880257586626613,-71,53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829109936614253933133557986880257586626614,-71,54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829109936614253933133557986880257586626615,-71,55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829109936614253933133557986880257586626616,-71,56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829109936614253933133557986880257586626617,-71,57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829109936614253933133557986880257586626618,-71,58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829109936614253933133557986880257586626619,-71,59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829109936614253933133557986880257586626620,-71,60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829109936614253933133557986880257586626621,-71,61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829109936614253933133557986880257586626622,-71,62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829109936614253933133557986880257586626623,-71,63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829109936614253933133557986880257586626624,-71,64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829109936614253933133557986880257586626625,-71,65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829109936614253933133557986880257586626626,-71,66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829109936614253933133557986880257586626627,-71,67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829109936614253933133557986880257586626628,-71,68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829109936614253933133557986880257586626629,-71,69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829109936614253933133557986880257586626630,-71,70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829109936614253933133557986880257586626631,-71,71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829450218981174871597021361487689354838068,-70,52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829450218981174871597021361487689354838069,-70,53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829450218981174871597021361487689354838070,-70,54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829450218981174871597021361487689354838071,-70,55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829450218981174871597021361487689354838072,-70,56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829450218981174871597021361487689354838073,-70,57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829450218981174871597021361487689354838074,-70,58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829450218981174871597021361487689354838075,-70,59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829450218981174871597021361487689354838076,-70,60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829450218981174871597021361487689354838077,-70,61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829450218981174871597021361487689354838078,-70,62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829450218981174871597021361487689354838079,-70,63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829450218981174871597021361487689354838080,-70,64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829450218981174871597021361487689354838081,-70,65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829450218981174871597021361487689354838082,-70,66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829450218981174871597021361487689354838083,-70,67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829450218981174871597021361487689354838084,-70,68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829450218981174871597021361487689354838085,-70,69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829450218981174871597021361487689354838086,-70,70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829450218981174871597021361487689354838087,-70,71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829790501348095810060484736095121123049524,-69,52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829790501348095810060484736095121123049525,-69,53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829790501348095810060484736095121123049526,-69,54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829790501348095810060484736095121123049527,-69,55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829790501348095810060484736095121123049528,-69,56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829790501348095810060484736095121123049529,-69,57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829790501348095810060484736095121123049530,-69,58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829790501348095810060484736095121123049531,-69,59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829790501348095810060484736095121123049532,-69,60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829790501348095810060484736095121123049533,-69,61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829790501348095810060484736095121123049534,-69,62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829790501348095810060484736095121123049535,-69,63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829790501348095810060484736095121123049536,-69,64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829790501348095810060484736095121123049537,-69,65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829790501348095810060484736095121123049538,-69,66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829790501348095810060484736095121123049539,-69,67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829790501348095810060484736095121123049540,-69,68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829790501348095810060484736095121123049541,-69,69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829790501348095810060484736095121123049542,-69,70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907829790501348095810060484736095121123049543,-69,71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830130783715016748523948110702552891260980,-68,52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830130783715016748523948110702552891260981,-68,53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830130783715016748523948110702552891260982,-68,54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830130783715016748523948110702552891260983,-68,55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830130783715016748523948110702552891260984,-68,56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830130783715016748523948110702552891260985,-68,57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830130783715016748523948110702552891260986,-68,58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830130783715016748523948110702552891260987,-68,59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830130783715016748523948110702552891260988,-68,60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830130783715016748523948110702552891260989,-68,61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830130783715016748523948110702552891260990,-68,62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830130783715016748523948110702552891260991,-68,63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830130783715016748523948110702552891260992,-68,64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830130783715016748523948110702552891260993,-68,65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830130783715016748523948110702552891260994,-68,66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830130783715016748523948110702552891260995,-68,67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830130783715016748523948110702552891260996,-68,68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830130783715016748523948110702552891260997,-68,69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830130783715016748523948110702552891260998,-68,70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830130783715016748523948110702552891260999,-68,71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830471066081937686987411485309984659472436,-67,52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830471066081937686987411485309984659472437,-67,53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830471066081937686987411485309984659472438,-67,54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830471066081937686987411485309984659472439,-67,55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830471066081937686987411485309984659472440,-67,56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830471066081937686987411485309984659472441,-67,57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830471066081937686987411485309984659472442,-67,58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830471066081937686987411485309984659472443,-67,59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830471066081937686987411485309984659472444,-67,60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830471066081937686987411485309984659472445,-67,61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830471066081937686987411485309984659472446,-67,62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830471066081937686987411485309984659472447,-67,63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830471066081937686987411485309984659472448,-67,64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830471066081937686987411485309984659472449,-67,65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830471066081937686987411485309984659472450,-67,66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830471066081937686987411485309984659472451,-67,67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830471066081937686987411485309984659472452,-67,68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830471066081937686987411485309984659472453,-67,69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830471066081937686987411485309984659472454,-67,70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830471066081937686987411485309984659472455,-67,71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830811348448858625450874859917416427683892,-66,52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830811348448858625450874859917416427683893,-66,53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830811348448858625450874859917416427683894,-66,54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830811348448858625450874859917416427683895,-66,55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830811348448858625450874859917416427683896,-66,56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830811348448858625450874859917416427683897,-66,57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830811348448858625450874859917416427683898,-66,58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830811348448858625450874859917416427683899,-66,59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830811348448858625450874859917416427683900,-66,60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830811348448858625450874859917416427683901,-66,61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830811348448858625450874859917416427683902,-66,62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830811348448858625450874859917416427683903,-66,63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830811348448858625450874859917416427683904,-66,64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830811348448858625450874859917416427683905,-66,65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830811348448858625450874859917416427683906,-66,66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830811348448858625450874859917416427683907,-66,67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830811348448858625450874859917416427683908,-66,68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830811348448858625450874859917416427683909,-66,69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830811348448858625450874859917416427683910,-66,70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907830811348448858625450874859917416427683911,-66,71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895348,-65,52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895349,-65,53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895350,-65,54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895351,-65,55
